"Id","prediction"
"18171",7878.88671663268
"18172",5481.64916485824
"18173",3311.49256022409
"18174",5404.56381851208
"18175",7755.74853492063
"18176",4521.29904545455
"18177",9612.25512083479
"18178",12256.9674949626
"18179",3643.44434286235
"18180",3898.86545328865
"18181",7173.52171269482
"18182",4803.83080356289
"18183",8045.47627366053
"18184",5242.35705513747
"18185",6505.60431588495
"18186",5076.40322893773
"18187",5927.28636637585
"18188",4752.9213085775
"18189",6020.60461999301
"18190",5122.7046523431
"18191",4988.47943196509
"18192",5762.93437391701
"18193",6213.99523557972
"18194",4232.96510380117
"18195",3443.7297913321
"18196",6185.73522514053
"18197",3417.96042989827
"18198",5726.13297446219
"18199",5540.07128963403
"18200",5096.42787109528
"18201",4346.74284885505
"18202",6005.95325857552
"18203",5259.87817912732
"18204",6398.21742635114
"18205",6863.69495788019
"18206",7073.33835424837
"18207",5226.46651341692
"18208",4111.27364257964
"18209",5234.84186490962
"18210",6816.16616492173
"18211",3675.49150693751
"18212",4263.10585011404
"18213",6999.92740723393
"18214",5525.74664335341
"18215",6061.84982034286
"18216",5777.93874781043
"18217",4097.46576836384
"18218",4590.71700884901
"18219",4136.13410608933
"18220",7310.46306573409
"18221",5388.72967598884
"18222",6358.43407142857
"18223",10753.5872360014
"18224",5655.6008338818
"18225",5491.61348506307
"18226",4302.12889393939
"18227",3679.02589766004
"18228",5037.52860198627
"18229",4155.53672689669
"18230",5808.47014646118
"18231",7856.3205723018
"18232",4911.17607054057
"18233",8660.78932957394
"18234",8716.37229461622
"18235",4290.64137321937
"18236",5446.96306780727
"18237",5486.39034415238
"18238",6312.96665438455
"18239",4716.27457918532
"18240",8202.75938726761
"18241",5684.61662012055
"18242",7454.15549929972
"18243",4254.53371667017
"18244",5406.67595166417
"18245",4581.91634796295
"18246",6421.82543092604
"18247",4546.99925215446
"18248",4151.04835189669
"18249",5544.15540360569
"18250",6429.3580455378
"18251",6478.02026319812
"18252",8575.76126939532
"18253",4567.2114095876
"18254",7238.29725721855
"18255",5625.2259581404
"18256",9919.46364979264
"18257",4879.31734126984
"18258",4883.94740362232
"18259",5407.47456189503
"18260",6865.25773271455
"18261",5664.8003917712
"18262",5599.20077709463
"18263",5430.16617759563
"18264",6812.71001848052
"18265",4335.74819092664
"18266",7160.17530053074
"18267",7865.93575402841
"18268",3851.08981027617
"18269",10471.1523492063
"18270",11005.1218029518
"18271",5818.71066493838
"18272",5490.92349962545
"18273",7539.42425246675
"18274",6759.56448934835
"18275",7984.59152583606
"18276",5141.12187656117
"18277",5460.05731794677
"18278",5539.49288659265
"18279",6152.14149749543
"18280",3386.60675783906
"18281",5377.1190815249
"18282",4543.0784474369
"18283",5134.10205513747
"18284",6170.44310326748
"18285",4442.10495068365
"18286",3993.17840800447
"18287",4220.61726210826
"18288",3992.61574747475
"18289",3825.27490780272
"18290",4934.03212588808
"18291",5232.6957478678
"18292",6618.57456659691
"18293",5842.11035119048
"18294",8174.62451985883
"18295",4231.11246387871
"18296",5018.94194597667
"18297",8610.01355677366
"18298",6129.90757952671
"18299",4298.00537886496
"18300",4357.68119449101
"18301",7747.17610209177
"18302",4023.22437851494
"18303",6499.78619924494
"18304",3957.91918586314
"18305",4531.28528423478
"18306",5856.80200793651
"18307",5008.10813095238
"18308",4050.64758048433
"18309",6482.70414199373
"18310",7076.79824634112
"18311",8967.62170797228
"18312",5196.39491486841
"18313",6145.88883742524
"18314",3748.67443501382
"18315",5139.73669546936
"18316",5796.57784649758
"18317",3709.40974113606
"18318",7047.83563820045
"18319",4064.38098702919
"18320",5009.18760558816
"18321",6263.55224639491
"18322",8998.25832142857
"18323",7210.55986399711
"18324",4093.83298376624
"18325",4476.96236507937
"18326",8619.60335665587
"18327",5121.89396074917
"18328",7998.35241053134
"18329",4166.55252492877
"18330",5174.5432717137
"18331",7452.08421532999
"18332",4175.37560657892
"18333",6462.62359737088
"18334",5795.66173017118
"18335",6132.6952692085
"18336",10512.7394538877
"18337",6446.63055778881
"18338",10021.4239164139
"18339",5482.50665768774
"18340",5711.84682502952
"18341",3569.98918883716
"18342",8071.66445851889
"18343",3987.96396870016
"18344",3613.13446581197
"18345",6227.19239488479
"18346",4156.757308448
"18347",3954.35489735124
"18348",5258.67485708281
"18349",4254.86993118449
"18350",6852.50074453552
"18351",4723.76624478835
"18352",6977.70941761244
"18353",6822.58582622906
"18354",4336.41675107221
"18355",8424.42246472214
"18356",6789.83532786885
"18357",5854.78886763519
"18358",4236.310747151
"18359",4767.01158941806
"18360",9004.21411490589
"18361",8223.49881576896
"18362",4162.33461539114
"18363",5736.06223683402
"18364",6133.54506166634
"18365",4882.85765249032
"18366",4542.40668831169
"18367",6510.82372064685
"18368",5287.29576246065
"18369",6541.73579337329
"18370",4862.89175299245
"18371",7129.96329383326
"18372",6036.76009937144
"18373",5271.10338307613
"18374",4795.48466022585
"18375",4541.71614981785
"18376",4240.44076388889
"18377",4213.80259900475
"18378",6417.67999321705
"18379",6823.11174798931
"18380",8525.33835994396
"18381",8168.2209047619
"18382",6740.5250689913
"18383",6453.52319118109
"18384",5019.30452417499
"18385",8685.29250452627
"18386",7816.62284920978
"18387",4861.0071185346
"18388",6891.21880918436
"18389",6711.38290662932
"18390",4339.74132028898
"18391",4226.38688738189
"18392",9370.60507786885
"18393",4114.84990906591
"18394",5610.69879946615
"18395",4382.52315656566
"18396",2624.89004766466
"18397",8122.8678968254
"18398",4777.23659826004
"18399",4632.60270995954
"18400",4952.53465758391
"18401",5237.30386591479
"18402",8070.73410800943
"18403",6049.8106991423
"18404",5240.16246170312
"18405",4498.76117896767
"18406",3821.45057205514
"18407",4531.28528423478
"18408",3289.86797176403
"18409",6036.1478099529
"18410",11202.7401824642
"18411",5743.01344631825
"18412",4320.1422587146
"18413",5516.06207745134
"18414",4682.78263583314
"18415",4406.08320157144
"18416",3897.08804721205
"18417",4166.19630191014
"18418",5836.86192485109
"18419",5913.24300836857
"18420",3632.95717388167
"18421",5900.37898564545
"18422",4123.4943531857
"18423",4703.90316496937
"18424",6543.56047629019
"18425",6604.00259043502
"18426",9164.21008863778
"18427",4849.47567657876
"18428",4933.10898870895
"18429",3455.81833466018
"18430",6195.21949880661
"18431",10382.3886276886
"18432",6676.40552028219
"18433",5856.25937334959
"18434",3444.50926388889
"18435",4031.20534615385
"18436",4848.0929702381
"18437",4389.41914007139
"18438",8681.03804530056
"18439",5050.47180979601
"18440",5548.4000914369
"18441",5901.10997337578
"18442",4198.06104382112
"18443",5035.38681054872
"18444",6427.72991120219
"18445",6396.1160536127
"18446",5122.16775398596
"18447",3698.36567572016
"18448",4564.16908820928
"18449",4435.02656565656
"18450",7901.97950366167
"18451",6755.17740666638
"18452",4965.9960440825
"18453",3782.14912626263
"18454",7211.80255437519
"18455",4995.18652987904
"18456",3968.56425390679
"18457",5864.44582470044
"18458",6174.64143817932
"18459",4461.85365170615
"18460",5388.54589790613
"18461",5846.34068991224
"18462",5422.304521798
"18463",5157.57386130536
"18464",6091.51281520919
"18465",5939.35022559201
"18466",4173.75366236997
"18467",7116.83154202951
"18468",4637.08408264381
"18469",3729.1168832597
"18470",7558.47210820148
"18471",4360.9452348332
"18472",3807.47896581197
"18473",7209.13996532999
"18474",7205.81012151964
"18475",8151.61504490393
"18476",5233.05992602455
"18477",5414.09186724936
"18478",4855.4851915011
"18479",7003.77724801812
"18480",4740.42998714893
"18481",6791.76176293561
"18482",3342.79721212121
"18483",5200.35553571429
"18484",5136.12289981785
"18485",5456.21705500884
"18486",4132.55851794621
"18487",5494.05491308551
"18488",5738.24913725992
"18489",5375.77965394306
"18490",7353.29051322751
"18491",5189.59248737374
"18492",6595.81505117825
"18493",4275.68035858586
"18494",5770.08755703896
"18495",5178.26042759563
"18496",5505.72931672494
"18497",8330.27781196581
"18498",3644.60551163695
"18499",6823.48916334991
"18500",5391.09282028898
"18501",5618.51631388512
"18502",5627.95436583317
"18503",3956.28822222222
"18504",5328.49203697699
"18505",4584.78906892344
"18506",6599.74875922539
"18507",6107.04852593946
"18508",4885.55225093413
"18509",5996.97954761905
"18510",4820.49862511713
"18511",3990.86135894661
"18512",5915.04134523809
"18513",3849.22532665527
"18514",7931.75353982487
"18515",7464.55853349656
"18516",7318.23089665192
"18517",3947.83437840432
"18518",4655.09983282031
"18519",4131.59921969697
"18520",3475.90408853552
"18521",7045.40969793073
"18522",4530.43689393939
"18523",7726.97694372559
"18524",3933.79169290651
"18525",4920.82443514538
"18526",5477.44980513747
"18527",8351.5775031746
"18528",4043.53408048433
"18529",4135.8732536602
"18530",4638.14390836941
"18531",5898.65849782627
"18532",4465.71322704792
"18533",5868.20846287329
"18534",6603.39984586466
"18535",7779.2617876807
"18536",5193.29404221514
"18537",6590.15184928412
"18538",5755.57380192102
"18539",3595.7954713494
"18540",4512.60612715446
"18541",7647.06589511474
"18542",7486.91018897996
"18543",5088.56029890104
"18544",10675.3639289322
"18545",4502.95514552626
"18546",4225.92312053718
"18547",6034.62734924173
"18548",6694.85474162394
"18549",6576.71883016884
"18550",4501.25526927631
"18551",7274.08646284974
"18552",7003.01705688243
"18553",6103.77158850749
"18554",4774.03249695285
"18555",4288.01797640445
"18556",4486.62678559999
"18557",4129.95425215446
"18558",4160.36666262016
"18559",3623.74632592267
"18560",6952.29006790123
"18561",12890.9331459096
"18562",4244.76446184827
"18563",5359.16580954672
"18564",5403.10177555106
"18565",3553.80238338816
"18566",5787.59247616344
"18567",3579.78376984127
"18568",7174.10049461932
"18569",4978.5060440825
"18570",5533.71171640946
"18571",8392.51378451599
"18572",9219.29940068592
"18573",5572.38255720868
"18574",5631.77783707447
"18575",4020.69171132888
"18576",4872.24109375097
"18577",5650.10499618081
"18578",6163.87034440753
"18579",4140.94312237762
"18580",3897.0962039072
"18581",5291.81234630126
"18582",4487.34022796367
"18583",6185.89999978525
"18584",4970.81637906083
"18585",4165.92587151141
"18586",6480.66887695205
"18587",5948.14928226388
"18588",5784.12443635987
"18589",3928.96614962668
"18590",3424.32396934859
"18591",5373.64705753052
"18592",3550.09275054694
"18593",7756.10849768619
"18594",4501.00055119323
"18595",3847.37423211903
"18596",4464.42883333333
"18597",4243.1035245098
"18598",3551.2908167505
"18599",5387.21220989937
"18600",4179.26766450216
"18601",7332.77928795148
"18602",5962.70448827189
"18603",4940.75523639019
"18604",4557.11273995056
"18605",4369.81980062846
"18606",5575.07686461628
"18607",5406.94723780622
"18608",4309.60854927053
"18609",5240.36402343662
"18610",8225.59794079616
"18611",5706.47601092896
"18612",5314.34582395932
"18613",5667.18215986051
"18614",4018.92744880443
"18615",6684.27831883742
"18616",4883.65843295724
"18617",7362.74759048057
"18618",5467.55999102107
"18619",4600.24723714893
"18620",4421.84587392838
"18621",4215.99236249265
"18622",6576.46612129654
"18623",11452.6888899399
"18624",3521.00125449409
"18625",4192.12767954525
"18626",6740.26091794458
"18627",6822.27611382849
"18628",5761.93977485774
"18629",6962.11008997962
"18630",5164.0531736812
"18631",4399.20892006033
"18632",4151.34461945035
"18633",7148.51312231679
"18634",4807.481090491
"18635",6192.84235043954
"18636",7038.39180555556
"18637",4102.51557233627
"18638",6317.92508592186
"18639",6181.87579220124
"18640",3416.28500693751
"18641",6966.60567787115
"18642",8868.4222666209
"18643",4463.22840362232
"18644",5501.60605537132
"18645",4362.04984632035
"18646",4536.79098564094
"18647",5934.99951092896
"18648",4994.03821074917
"18649",6924.15322157088
"18650",3404.5646234123
"18651",3845.36383333333
"18652",8429.32470365098
"18653",3836.42778571429
"18654",6094.3527528694
"18655",3713.64864492393
"18656",5113.07410985737
"18657",3624.77773490951
"18658",4999.04087741583
"18659",4674.51638863757
"18660",5373.22003213086
"18661",5483.30641011582
"18662",6641.99662349437
"18663",4146.72762878788
"18664",6564.69587910217
"18665",5767.61937025352
"18666",6810.43974406004
"18667",7895.21277513571
"18668",9138.70016328128
"18669",3041.45455455655
"18670",5125.56528998595
"18671",5378.97365842134
"18672",4676.75650727996
"18673",7016.5824108058
"18674",4775.19889158095
"18675",7010.24121851903
"18676",7404.09518718213
"18677",5624.24295668386
"18678",3775.43891515152
"18679",7488.61352882205
"18680",8615.78468105092
"18681",5842.19287709532
"18682",7321.17339816608
"18683",7169.60119824561
"18684",4576.29717861799
"18685",4762.4958512956
"18686",5690.23724522856
"18687",4824.59588594555
"18688",4693.54852483444
"18689",5739.46538814332
"18690",4081.19884090768
"18691",6652.63800463653
"18692",5842.18438336857
"18693",6718.45853395308
"18694",6492.48774051478
"18695",6212.21710003503
"18696",7312.70369056596
"18697",4185.47923951543
"18698",6444.11134445987
"18699",5989.41430571719
"18700",5286.15467011317
"18701",6671.34714372037
"18702",5751.65202158768
"18703",6847.43692816433
"18704",5289.86792049194
"18705",4382.77507028898
"18706",4496.08758350628
"18707",5725.98614359418
"18708",7164.54374941426
"18709",4128.19789243493
"18710",3484.78354419774
"18711",7514.80371675774
"18712",7057.60397684197
"18713",4961.0099208464
"18714",6684.45379448303
"18715",5125.22379124251
"18716",6598.71868375858
"18717",3859.96836032192
"18718",3626.71649467789
"18719",5579.94217283926
"18720",6558.07974368448
"18721",6408.97053445068
"18722",7552.32874310777
"18723",8881.07823365943
"18724",4366.79034929926
"18725",7276.28571139122
"18726",3842.78255854801
"18727",3282.53768708134
"18728",6237.5866824034
"18729",7380.45267046145
"18730",5980.12399619338
"18731",5443.98961709583
"18732",3846.07690874126
"18733",4782.77502342561
"18734",8892.80417460317
"18735",5294.31720602076
"18736",6302.97478827011
"18737",5184.31875982011
"18738",4621.01411037752
"18739",4578.43652483444
"18740",3998.87688739477
"18741",5281.12123169272
"18742",3841.81408306552
